4.84124,3.84434,3.68822,9.28028,-3.81032,1.72226,3.36021,-8.02328,9.4327,-2.50351,3.3362
6.53114,2.40233,6.75796,5.42078,6.44484,2.07415,-5.78347,2.66525,2.41408,-1.73126,4.40836
-0.96256,-2.00033,9.84844,-4.20962,2.28705,4.25449,-9.73189,7.05295,-7.50308,0.38141,-4.13294
-0.72353,7.98891,1.029,9.48217,3.55333,2.65704,2.68224,-6.44338,-9.3386,1.66989,-8.75347
3.55222,-8.52163,6.17232,-9.26625,-4.01681,-4.48053,3.38326,-2.24776,6.54124,3.77467,8.0599
0.00753,7.79116,-6.21663,2.90977,3.15847,4.82839,0.62338,2.47562,7.77514,-3.79001,-5.06295
2.72273,4.6568,-6.2366,5.58185,-7.06969,5.43324,-4.15877,-8.00002,6.16963,-2.23231,-0.87173
9.57455,3.66668,-6.21176,-2.19222,-4.9108,9.07539,-7.48482,-8.79103,7.19848,-5.0787,3.22732
-7.01875,2.71129,-0.29133,3.23394,-2.44194,5.55697,-4.35888,-1.15815,-2.47249,-1.18741,0.9144
1.30691,-4.09157,7.42053,1.71355,-2.25667,6.50458,5.39189,6.23383,-9.21542,4.38532,-1.07828
-3.40859,3.53583,-8.73573,4.30678,4.30397,-0.71868,9.49235,8.48552,-5.18568,-2.55862,-7.20483
-7.67249,-2.35828,-5.16866,-3.80479,4.99884,-2.18908,-2.86252,-7.66251,2.42466,3.6127,0.63474
-2.60957,-4.29448,-9.96425,-5.90991,-2.75151,9.72499,3.40326,-8.91846,-8.5525,1.59843,-6.21951
-7.65948,-2.84621,0.23346,8.74898,8.2212,8.5899,-5.87072,7.68569,5.14505,-1.67171,-1.51477
3.54768,9.47393,-0.57474,-2.13684,-5.09084,0.63865,-8.3028,6.60238,6.96397,-3.89646,9.05381
-1.71562,5.19557,-2.19276,-8.76205,-7.41938,-1.59484,-0.09291,9.47265,-5.51834,-5.18354,-6.35971
4.92847,-5.18069,7.67441,-7.23711,-6.07272,3.89382,2.86586,-6.97168,-2.68069,4.47843,-9.5667
2.26,6.2721,-1.17479,3.33671,-6.51026,-2.34616,-9.19017,-3.50936,-7.2348,-9.20149,-4.1716
-6.01436,-3.85052,-8.1874,5.97694,6.16213,6.73203,8.4438,2.47466,7.01017,9.41958,-3.97343
6.2691,-8.7508,-5.83646,0.27425,3.30742,-0.03531,-7.88168,1.01449,3.48693,8.60429,-7.09661
4.61401,-6.55539,-6.02437,-2.57218,-0.55341,3.93882,-8.82022,9.86029,6.47567,8.53472,4.51398
3.46269,-4.91822,7.9849,2.31851,7.11422,-5.24319,-7.74869,-7.83152,6.96104,-4.94034,-0.78865
-4.68348,3.21567,3.05811,1.93838,6.12889,3.97873,9.64164,-6.96427,6.53484,3.38265,8.54789
5.0065,1.76779,-4.39354,8.57249,-6.4351,-2.33378,-3.81889,5.61489,4.38325,-6.00039,-0.83552
-0.79843,7.15759,-8.85391,-0.90265,3.9487,-9.25473,1.95402,-6.77524,4.69252,1.17079,-2.51508
-4.68426,-9.6544,2.30272,1.88673,0.83684,0.51228,3.25875,-2.46486,1.15458,-3.151,7.31704
0.47197,6.07577,4.29766,8.55184,5.28142,-4.77973,3.86383,8.40787,-9.87839,5.83949,0.25702
-0.33615,-7.84429,-5.21669,-0.89865,-8.0627,2.60874,-4.32855,4.23562,6.44066,7.70746,-2.08173
8.92594,4.57914,-6.83689,-4.388,6.58486,5.65232,1.64156,-6.5951,0.0499,-2.10031,6.10419
4.48245,-2.43209,9.14233,-0.08297,-0.35156,9.0804,7.44737,-6.52875,9.15576,-2.85551,1.18132
-5.5319,6.61426,-2.08424,-3.39577,4.87267,4.68194,8.46234,-0.58477,-5.57871,-4.09309,9.9878
-2.30383,-0.18188,5.67172,-8.14174,-9.84905,1.04568,-9.78875,6.01536,7.85102,0.04048,5.14365
-4.94807,-4.22302,7.71845,-3.37628,6.91347,3.73471,2.68752,7.6579,5.97001,-9.3397,1.44539
-5.39887,5.67321,4.27641,0.2819,-2.1653,8.77184,8.56111,-6.47559,8.95771,-5.07536,1.58231
3.04682,-9.00445,-7.72382,7.86948,-8.05286,-6.5454,-7.88541,-8.34053,8.71059,2.19019,-4.89976
3.96335,-2.9097,-4.67823,-5.60896,8.79628,-5.19035,-4.34325,5.02099,-3.01537,-1.44645,4.94917
-0.24909,2.65869,8.72941,2.06464,-6.97367,2.76119,-2.03112,0.86863,6.36113,-0.4386,-9.23299
9.80907,-6.84599,-4.4115,-7.87125,-8.31517,-4.82048,-3.06475,-6.99934,0.039,-2.20115,-7.05688
3.67435,-9.7821,8.52327,1.4643,7.20357,5.13841,3.86243,2.34311,-6.59487,-0.97469,0.34598
5.8166,-9.23161,-1.4979,8.7929,2.90404,4.36054,0.28024,8.53372,4.44092,6.58139,-9.0641
8.96067,-7.05059,9.18065,-6.91026,6.47812,-0.70945,-2.38626,3.98292,-2.43554,-6.8866,5.10887
0.12936,5.65223,9.13866,8.59777,4.68439,-7.01699,-9.5203,5.96775,7.31606,-4.85343,-8.32992
5.32793,1.14331,6.09185,-5.28022,-2.90933,-9.79638,-1.59245,-6.35666,2.61362,-3.86631,-5.89014
-2.00127,-1.94788,0.91253,9.5163,3.02356,-0.9811,-8.6744,9.62798,-8.2104,-2.49577,8.27469
0.86501,-7.96555,9.34826,-9.39035,-8.27426,-5.90782,1.60461,-7.87486,4.72755,9.37437,-8.96658
1.65731,-6.9593,-4.53429,-7.44584,-8.24189,5.30649,-8.68596,-9.25176,9.59571,-6.93401,-4.74479
0.70726,-1.50454,-9.2405,-4.01271,-2.98538,0.46473,-5.49159,-1.36653,6.12464,-6.65654,2.49018
-5.42668,7.46838,-9.43735,0.81343,-3.8425,1.04339,-5.87485,6.99744,-8.88589,-4.2445,-4.06134
8.63818,-3.53254,2.65817,-9.92909,-5.96901,-2.83656,-3.55167,-5.97286,-8.1472,6.3131,6.92584
2.1292,7.98131,9.74418,-4.84928,0.6368,-4.65802,-5.73054,5.54611,-5.78576,3.95289,-3.96774
8.94242,-7.12399,9.09228,-9.16323,-5.19941,3.2377,7.13501,1.09651,4.25686,-6.99262,-2.12211
-6.77001,-5.38317,-4.69314,-7.87039,3.2318,4.29114,-4.41618,9.79235,-0.45094,3.74497,7.45366
-9.62924,0.52397,-2.79499,-0.69139,-6.51651,0.63415,9.74348,-8.58487,2.82248,-5.78158,-2.40003
-1.20336,1.75512,-3.21213,6.49359,8.40503,-0.04036,-6.37263,1.86221,9.22581,5.69174,4.06478
-1.21052,2.32754,-3.27001,-7.16787,-1.31165,-5.37967,-9.37624,4.97072,3.92872,2.49372,4.85691
1.3655,-7.59632,1.65836,3.10682,8.60821,6.32537,2.96291,-4.23581,-7.98311,8.88686,8.58573
-3.2446,6.64128,-8.37271,-0.8191,6.04222,5.4387,0.91684,-2.56039,-7.87612,-3.02421,4.1148
-6.34552,-7.06311,2.47388,6.22714,-6.5975,8.54911,4.66078,0.2692,-6.81855,-2.66709,-7.48951
3.17459,0.23512,-5.95375,1.63023,6.81307,9.57564,8.12702,-2.7944,-1.75346,-6.87144,-5.47441
-2.68842,9.12037,-3.89168,-7.26401,2.43695,6.35047,-1.10104,-6.46272,-5.75277,-3.40368,8.91559
4.6824,6.82028,7.7958,-7.3539,-0.3441,-0.81088,-1.78119,5.54715,-5.02121,6.24641,1.13277
-5.03141,-8.20861,6.69375,0.20989,-7.72957,-9.29171,-8.06234,7.86317,7.18251,8.92917,-3.41663
-2.44283,-2.442,-3.89083,-5.5071,0.83754,-3.31772,-4.17557,-8.32022,-8.05732,-0.74463,8.63734
6.62227,3.18478,3.90085,1.31835,-8.86411,-0.31353,-1.98089,1.07672,4.43068,7.78556,5.57119
-7.36482,9.8015,1.86032,5.95414,-3.83064,1.3863,3.41344,-3.08176,-3.55232,9.97095,-0.46712
9.16271,7.28217,-4.17292,-4.21562,-8.10743,-3.35645,-8.49225,4.95344,-0.983,-7.17014,-6.24455
-2.93941,-0.26681,8.1455,4.3914,6.92309,-6.32041,7.93572,2.48054,-6.17335,0.65313,5.06203
8.46589,0.89694,-5.37038,-3.95929,-2.98983,-5.66552,-7.45479,9.302,0.46431,6.26453,-5.48622
-3.46719,-5.97706,2.15445,-3.42498,4.41432,2.62137,4.94616,-8.50292,8.83112,-3.00102,4.93277
0.84399,-2.63503,-7.64477,-8.91952,8.92347,-8.28084,-4.62859,-8.70388,-8.06969,-4.33848,-2.92593
5.27517,4.37613,2.36465,-7.72482,-4.80785,9.54767,6.30615,-8.03135,-6.24548,-1.60146,8.00764
-1.82425,6.95965,-2.23353,-9.2144,1.80582,8.30114,-4.78204,9.36132,-4.09537,4.15622,1.00711
7.50608,-1.15308,-4.67654,6.82456,7.2691,-8.76419,9.2993,3.25871,-9.08389,-5.51414,4.21692
-2.66478,6.50282,4.19528,4.5307,-0.10761,-8.36912,-8.0108,2.65549,-5.02517,-1.78652,7.33096
7.10342,-7.55567,5.00562,7.26971,-6.86788,0.48869,-8.19978,2.37548,-8.19653,-5.60565,4.95771
7.04714,5.92083,-3.39674,-1.60153,7.49545,9.97039,5.19066,0.36813,-6.04601,8.37435,3.63901
2.66695,-0.40153,-5.80003,-2.48181,4.08019,5.83179,9.18359,6.48552,-6.96411,-6.50641,-8.20046
-1.52004,-9.63414,-1.72855,-8.38229,2.69291,7.44037,-1.86426,5.64388,-9.63122,-3.95877,7.34353
5.53551,-8.15277,9.12725,-4.6014,6.83682,5.21601,-6.80346,1.06513,3.04375,-1.3762,-6.02611
-3.48115,-7.30541,6.20935,-6.77731,-2.13088,5.59969,-3.92951,6.29255,8.28558,3.07178,2.25759
-3.87253,-0.3512,0.76993,0.79214,9.49208,-6.52965,-9.38272,5.14876,1.39675,-5.83647,6.62271
1.18351,-2.11207,2.24553,-2.02616,-9.83556,-0.57798,6.91382,2.89299,-3.03738,5.76161,-5.47084
4.68829,-4.26258,3.3058,6.08712,8.75564,-5.05353,7.61767,9.22601,-2.714,5.70389,5.72045
-2.96262,6.80159,4.7162,8.35069,1.34902,-4.47298,-9.47289,-9.48452,7.48531,-6.74673,2.30331
7.2997,1.82202,1.32118,-3.86215,0.41322,-0.6946,0.78432,-7.40727,-6.87924,7.10404,-8.29981
9.80412,4.59428,-4.35667,-1.26305,-4.77438,-6.16118,6.16468,-7.33475,-2.60675,-6.87224,1.37845
4.47434,1.98657,2.67052,-1.55343,-0.79307,9.61353,-7.16875,4.16239,-5.79641,-8.48515,5.18021
0.07695,-4.18793,-3.39763,-5.11003,5.5029,3.91648,-1.54145,3.42061,1.97678,3.95293,5.60015
5.26836,3.05497,0.85079,-3.93549,-5.7997,-0.53808,-7.96855,8.86248,5.51552,8.50002,-1.85655
-6.92391,-2.87804,4.16261,-9.24641,-5.57126,-4.11186,9.83702,8.36872,9.99079,-1.47837,-7.76536
9.85233,6.95332,-6.76528,3.26691,4.22391,-4.56104,-1.89593,-8.74306,6.45421,-0.68392,-6.73722
-9.37189,5.97155,-1.07803,-4.5097,8.97989,-0.6377,0.52259,-2.41988,-8.2869,0.03123,2.82486
3.70986,8.81872,8.85872,-1.97367,-0.26838,-1.11321,-8.79289,-6.33173,-2.22529,-6.15447,-2.3068
1.18023,9.40614,7.67294,3.18138,9.33747,-5.835,-7.56816,0.45394,-4.49995,-9.34352,0.74805
4.28099,-4.84001,-1.96003,9.24972,2.33806,-2.3127,4.33261,-0.98185,-5.4589,-2.25453,7.55734
-1.62293,2.15408,0.48357,3.73178,0.03241,1.22414,8.28112,0.04362,-4.42788,-2.28541,-0.09012
6.18629,-2.11977,-8.12147,4.89016,0.23752,2.65988,-7.58024,-0.65524,-9.07754,-5.42489,-1.67119
-1.75484,-6.62423,-6.30385,-0.7259,8.25134,3.75699,-5.99493,-4.87347,4.64803,-0.39866,-0.79813
-0.25673,3.38026,-3.23675,-4.12551,8.18477,1.86548,-8.71893,2.00241,-9.59707,-3.79474,3.53142
-0.69995,-9.69509,9.05285,7.43719,6.07078,-5.03559,-1.32952,-6.79919,1.91043,-4.34587,-5.97617
-9.68563,4.14566,6.95147,-8.27358,8.11337,8.92843,7.66804,0.78247,4.80747,3.6141,9.07038
3.66807,-8.02226,-0.86821,1.32197,-3.42967,1.70532,-4.69284,-8.43239,-4.53764,4.20186,-8.34848
-4.80676,1.9026,-2.08804,5.84606,-9.24704,-3.13935,8.64252,2.31678,-4.58149,-1.09278,0.01833
-0.52436,2.00981,-7.21925,8.1811,9.57166,-2.25471,1.38016,-6.20354,3.86754,4.12237,-7.28944
-5.75869,-0.61192,-9.95034,8.84283,-8.12613,-4.78526,-1.56641,6.6819,-0.05509,-8.33057,-6.8578
-6.49006,1.89676,4.74867,-8.05313,-7.84041,-2.26568,9.30115,1.17717,5.64228,-0.32983,9.45852
-9.16284,-3.01913,-8.61241,4.75999,6.04408,-4.04362,5.86513,5.63168,7.2935,7.18884,-3.41542
-8.61308,3.34742,-4.31575,-8.93815,-3.83503,3.26531,5.35859,5.59837,-6.43877,6.11974,4.81377
9.56086,1.56922,0.2502,4.99706,6.84923,4.08403,9.11479,0.39209,-8.90372,-0.67848,-7.5332
-5.26993,7.49927,1.31129,2.13182,-6.40676,3.20935,-1.3153,6.16065,2.71173,4.65554,-8.08554
3.45705,-4.51593,7.4021,-6.08251,5.78822,4.12122,1.71402,2.86921,7.63358,-4.07884,-2.04158
6.01352,4.77362,-5.3372,-4.39301,7.31072,9.14859,-6.03074,-7.40533,-5.18467,8.67574,-9.61104
-0.48084,-2.90015,-8.26937,-6.05373,3.39672,3.26646,-1.9866,-8.38605,-7.5002,0.80934,8.51112
-7.82623,5.93525,-2.79331,-3.20923,-4.17105,7.86634,-0.69952,2.55681,-7.13661,6.20154,9.01442
6.49935,-2.50913,-0.71863,4.29198,3.74071,-5.54584,-5.71493,-3.06225,1.24526,5.90186,-7.54334
5.86365,-4.45751,-1.38883,5.38514,-7.32032,3.28334,-4.30775,-2.49518,-8.12585,7.57634,9.41919
6.58376,9.86553,-4.68997,-6.99433,9.67651,0.13394,-5.64796,-9.26839,6.83371,-4.45257,-5.94183
-4.41827,-0.63714,4.36421,-3.33401,-8.06013,-2.78101,-3.97547,9.08466,4.41399,-5.60522,-6.48102
-3.52181,0.83085,7.6409,3.74935,0.59883,7.0675,1.91064,2.73975,-4.27931,-1.48271,-2.85107
-8.73254,-0.45938,7.81636,1.87336,2.91162,-5.41245,-5.46757,3.833,7.99438,3.19442,-1.8191
2.48632,-8.96774,8.75527,2.4868,-9.20464,-2.8376,-6.60577,-1.92838,2.40767,8.77112,-6.78358
-7.13868,-5.61585,-4.55303,3.53821,-6.55904,-9.68384,-3.46193,3.31308,5.49,-6.49595,9.28849
-2.07175,5.51292,-1.06366,-7.79301,-5.39002,-6.93592,-2.26989,9.68135,-1.7187,-7.60727,7.92629
-1.06471,-2.02922,6.64654,1.31628,-6.21837,8.14377,-7.53856,-2.30207,-0.8574,-9.72537,-9.01813
9.27423,-6.75313,2.64472,7.30307,9.38064,-9.58582,0.82761,-0.68211,6.72285,2.21221,5.30194
0.05023,2.36846,4.15991,-2.39988,1.26242,8.95446,-1.18411,1.94513,-6.99574,-9.85476,7.18799
-2.92137,-9.2739,5.29516,-9.38461,8.7994,0.60417,-3.48318,-5.40336,-0.6214,2.98858,-6.79294
-0.93657,-8.21514,-8.83245,-8.70714,0.17125,8.58336,-6.13715,-4.25601,0.93302,-7.83273,-3.74972
-9.37274,-2.12572,2.86876,9.15662,-5.52745,-0.26976,-0.59732,6.72096,1.97905,-4.36157,-1.35052
-3.68663,2.82401,-7.16118,1.66834,4.5621,-1.96933,5.98954,-2.4126,-5.69118,-6.46423,0.99373
7.72275,-4.61471,6.46477,2.94893,9.77424,-9.37353,-5.11685,-7.88069,-2.97843,1.09282,1.58377
6.62621,5.71003,-7.64212,-7.07465,-8.80593,-1.98862,3.39609,6.13054,6.98118,-8.7767,-4.93252
3.60958,-9.98693,-7.3528,1.84366,5.37492,2.21287,2.24249,-4.65104,-7.40041,0.29063,1.53008
-6.19204,-0.31966,6.30045,6.4571,3.04219,-5.0636,-6.89051,8.94161,6.94275,8.76568,1.15135
2.61282,0.73245,5.54443,4.53394,-0.39083,-9.67044,0.36587,6.65601,-3.40902,8.52594,1.69332
4.71862,0.44591,-3.47378,-0.12358,-9.03957,-3.57413,1.83356,8.77538,0.45929,-5.41485,-7.6659
-4.70735,-9.95187,4.8221,2.332,-0.70178,-8.25868,1.67164,2.75499,3.26058,-3.03251,6.5776
-0.43647,5.54111,-2.37711,-7.59244,-5.87014,0.00967,8.95093,-8.85356,-9.72244,-5.26319,3.22144
-9.8225,4.95774,6.89149,-4.66298,3.96868,9.10851,-4.10488,-1.9847,-7.75879,9.89737,4.66651
-3.82388,9.59332,1.13653,-8.03144,1.72281,5.60453,-8.90216,-9.39858,4.68316,-3.18808,-4.42185
-7.51445,-9.26977,-0.24991,4.20308,-6.59081,4.55053,7.61921,-2.79595,-3.84029,4.09074,-5.08062
2.63491,-8.10594,0.2356,1.75249,-4.64981,-5.97323,-7.14141,7.22438,-7.91546,5.81174,-3.57417
-9.56511,2.42365,9.03596,9.60871,1.5082,-6.92533,-1.34116,-3.0965,-0.7168,-8.71174,-5.49503
3.07869,-4.74164,6.19812,3.01019,0.22922,2.0229,7.53501,3.46989,-9.67535,2.49452,5.76138
-1.62512,0.32217,-2.20441,4.95432,-1.01269,2.82836,6.37143,5.61518,3.7537,-7.87792,8.08088
-8.52969,1.23419,8.18879,9.19824,-3.66758,3.38922,-4.20019,6.27598,3.48446,1.5364,5.9043
-3.08293,1.11418,6.80962,6.69403,-0.0808,-9.8203,-5.09316,3.3914,-4.55212,3.09558,2.24824
-0.97898,5.54455,3.29221,-5.65425,3.84657,-7.10177,5.26604,-1.81685,-2.24823,-2.33798,8.3064
-0.55794,-4.67246,-7.60672,7.28498,8.31873,5.45374,-3.14757,0.22638,-7.91714,-6.63355,2.02761
-9.14616,8.36835,-9.98759,-1.66554,-4.65208,-8.19226,9.48338,-7.38048,6.91717,9.55568,-1.31024
-3.08826,-6.37235,0.80565,6.61827,9.91018,1.17341,-8.66001,-4.03672,-7.23225,-4.0447,0.60589
7.70008,-3.91687,-6.79029,-5.17642,8.80256,1.80586,4.86712,8.95545,-8.68656,8.31301,5.65277
-0.06709,8.04866,-1.46176,-0.71783,3.73882,7.2342,8.38498,6.02306,8.83729,-5.97199,-2.00908
-8.16003,2.70028,-1.13958,1.95854,7.16739,2.65736,-0.55729,7.24172,8.20063,6.56753,-1.21478
2.14786,-2.09787,2.41293,-9.59056,-9.09977,-3.40479,-2.39334,-9.55958,-9.09532,1.12313,-3.16534
-4.60964,-9.0882,-2.39032,-9.1661,-9.61187,9.59284,1.09454,-8.20067,2.73132,1.56166,8.04586
3.94208,8.68459,-2.22577,8.32836,-6.85994,-2.84371,9.43963,-5.12322,3.71586,3.93628,-3.81851
-5.80389,2.43269,-4.04894,-7.31962,5.74291,4.10455,-3.88935,-2.69587,-4.3475,-9.98789,-6.36768
-8.84381,9.86356,-2.63236,-0.84304,0.7696,6.48857,-7.01965,5.36599,-8.81008,-0.66565,6.5299
6.94858,-8.98054,2.09449,-5.20172,-1.11573,-8.29878,6.58263,-0.85782,-0.04497,-3.8389,6.46402
-8.47025,-8.42289,-4.33193,8.58896,-1.37627,5.04384,8.81657,7.06328,-5.08737,4.38523,-4.18846
-0.68628,-5.14688,-1.53932,-9.47864,9.18794,-4.2261,-7.22137,9.77189,8.35742,-5.80552,-4.31904
8.54633,-0.51596,-7.06614,8.46286,0.51326,6.3683,9.88447,2.59649,-4.11789,4.60639,-7.63518
6.08896,1.97526,2.17516,-3.97809,-4.19529,-4.23532,7.07368,5.23565,7.66245,7.14703,-4.41927
-5.3841,-3.18315,2.57359,4.88585,0.9516,6.55987,2.50774,-0.97037,-3.244,-9.7536,5.33519
8.48224,-2.45829,-4.13748,8.33485,2.91331,5.68279,-1.518,2.93377,0.32061,-0.26371,-5.19332
3.74257,-9.36733,-1.4819,-6.04726,6.80561,-3.21676,6.46559,-3.08822,8.41032,-3.73686,6.0087
2.16522,-1.3628,-2.78288,9.96972,-5.22689,-4.53499,0.3419,-4.58165,1.34834,-3.73023,9.03433
-0.74258,4.02497,-0.33121,-5.81127,-0.353,-9.7904,-1.0621,8.32107,-4.13776,-1.67773,8.32152
-1.95519,-3.88486,-5.34583,0.97335,-7.24801,-1.1317,6.88889,3.67484,-3.60049,5.76789,-4.32168
2.79929,9.28427,-4.68593,-2.52808,5.08831,1.18126,0.42485,2.97274,-3.42977,-0.64282,4.49041
4.23523,-6.33854,-5.32852,-5.75866,7.40003,7.48999,-2.25402,8.36692,-8.75174,8.23532,6.17836
-8.18462,5.48242,4.74825,0.69706,-9.28921,6.98833,7.64513,1.56882,-6.58985,5.17305,9.6809
5.70675,-1.12173,-2.64522,0.26782,3.67368,-1.53463,-4.62125,-0.54055,7.0392,-9.90402,4.16457
0.34375,-0.81825,5.13776,3.53519,-7.75151,2.47966,-7.16519,1.36189,-1.59367,-6.55443,-0.81939
-0.31195,-6.90998,-7.03359,6.04606,8.02901,6.64307,8.35977,-9.55104,-0.48197,-2.09174,0.66812
-2.94009,-3.8585,3.29933,-2.48339,-4.12113,2.2061,8.53177,-7.10149,3.12284,5.41944,-7.96024
7.21204,3.97681,-2.68258,-5.59818,1.12263,-5.17277,5.78302,-0.02079,8.70623,0.68571,-5.39694
-6.27153,5.47285,5.24617,-0.55215,-3.62223,8.2715,4.25338,-0.70957,-1.95513,-8.40609,2.01479
